date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-02,control,Desktop,Email Campaign,Europe,Returning Customer,13,2,2,150.36,163.3846153846154
2025-10-02,control,Desktop,Email Campaign,Europe,VIP / Loyalty,4,2,3,160.12,145.9
2025-10-02,control,Desktop,Email Campaign,Latin America,New Visitor,6,0,0,0.0,143.48333333333332
2025-10-02,control,Desktop,Email Campaign,Latin America,Returning Customer,3,1,1,67.22,278.76666666666665
2025-10-02,control,Desktop,Email Campaign,Latin America,VIP / Loyalty,1,0,0,0.0,142.7
2025-10-02,control,Desktop,Email Campaign,North America,New Visitor,30,3,5,180.32999999999998,235.35666666666665
2025-10-02,control,Desktop,Email Campaign,North America,Returning Customer,4,1,1,54.25,262.45
2025-10-02,control,Desktop,Email Campaign,North America,VIP / Loyalty,2,1,1,35.89,234.75
2025-10-02,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,11,4,4,284.87,234.1090909090909
2025-10-02,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,8,0,0,0.0,297.4625
2025-10-02,control,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,3,0,0,0.0,138.26666666666665
2025-10-02,control,Desktop,Organic / Direct,Europe,New Visitor,15,4,4,332.72,182.49333333333334
2025-10-02,control,Desktop,Organic / Direct,Europe,Returning Customer,11,0,0,0.0,195.05454545454543
2025-10-02,control,Desktop,Organic / Direct,Europe,VIP / Loyalty,2,0,0,0.0,311.75
2025-10-02,control,Desktop,Organic / Direct,Latin America,New Visitor,9,0,0,0.0,259.06666666666666
2025-10-02,control,Desktop,Organic / Direct,Latin America,Returning Customer,3,1,2,72.89,237.33333333333334
2025-10-02,control,Desktop,Organic / Direct,North America,New Visitor,14,2,2,152.97,193.85714285714286
2025-10-02,control,Desktop,Organic / Direct,North America,Returning Customer,16,1,2,102.47,200.95000000000002
2025-10-02,control,Desktop,Organic / Direct,North America,VIP / Loyalty,2,2,2,150.91,182.60000000000002
2025-10-02,control,Desktop,Search (PPC),Asia Pacific,New Visitor,22,4,7,325.57,186.2318181818182
2025-10-02,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,14,2,2,135.45,195.57142857142858
2025-10-02,control,Desktop,Search (PPC),Europe,New Visitor,34,6,9,466.91,211.14705882352942
2025-10-02,control,Desktop,Search (PPC),Europe,Returning Customer,19,4,6,310.15,209.26842105263157
2025-10-02,control,Desktop,Search (PPC),Latin America,New Visitor,9,1,2,65.99,192.2111111111111
2025-10-02,control,Desktop,Search (PPC),Latin America,Returning Customer,5,1,1,90.66,314.71999999999997
2025-10-02,control,Desktop,Search (PPC),Latin America,VIP / Loyalty,2,0,0,0.0,100.8
2025-10-02,control,Desktop,Search (PPC),North America,New Visitor,48,8,10,577.8199999999999,249.65416666666667
2025-10-02,control,Desktop,Search (PPC),North America,Returning Customer,22,9,14,544.27,220.22272727272727
2025-10-02,control,Desktop,Search (PPC),North America,VIP / Loyalty,10,2,2,108.66,228.48000000000002
2025-10-02,control,Desktop,Social Ads,Asia Pacific,New Visitor,29,6,6,328.78,243.0655172413793
2025-10-02,control,Desktop,Social Ads,Asia Pacific,Returning Customer,10,1,1,73.35,173.44
2025-10-02,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,86.6
2025-10-02,control,Desktop,Social Ads,Europe,New Visitor,40,5,9,364.88,204.1975
2025-10-02,control,Desktop,Social Ads,Europe,Returning Customer,20,5,7,390.68,260.38
2025-10-02,control,Desktop,Social Ads,Europe,VIP / Loyalty,5,1,1,58.33,234.21999999999997
2025-10-02,control,Desktop,Social Ads,Latin America,New Visitor,12,3,6,182.5,225.60833333333335
2025-10-02,control,Desktop,Social Ads,Latin America,Returning Customer,7,2,2,118.48,142.67142857142855
2025-10-02,control,Desktop,Social Ads,Latin America,VIP / Loyalty,3,0,0,0.0,229.33333333333334
2025-10-02,control,Desktop,Social Ads,North America,New Visitor,54,9,11,525.52,198.70925925925926
2025-10-02,control,Desktop,Social Ads,North America,Returning Customer,33,5,5,233.28,200.32727272727274
2025-10-02,control,Desktop,Social Ads,North America,VIP / Loyalty,8,2,2,108.09,269.7125
2025-10-02,control,Mobile,Email Campaign,Asia Pacific,New Visitor,18,2,2,89.64,293.8388888888889
2025-10-02,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,13,4,6,286.39,156.52307692307693
2025-10-02,control,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,5,2,2,131.42,271.04
2025-10-02,control,Mobile,Email Campaign,Europe,New Visitor,34,5,7,375.83,191.54999999999998
2025-10-02,control,Mobile,Email Campaign,Europe,Returning Customer,16,1,3,76.16,226.54375
2025-10-02,control,Mobile,Email Campaign,Europe,VIP / Loyalty,8,0,0,0.0,180.2
2025-10-02,control,Mobile,Email Campaign,Latin America,New Visitor,10,2,3,117.14999999999999,312.64
2025-10-02,control,Mobile,Email Campaign,Latin America,Returning Customer,5,2,2,152.75,167.72
2025-10-02,control,Mobile,Email Campaign,Latin America,VIP / Loyalty,5,1,1,79.96,206.54000000000002
2025-10-02,control,Mobile,Email Campaign,North America,New Visitor,55,9,9,615.52,216.21454545454543
2025-10-02,control,Mobile,Email Campaign,North America,Returning Customer,25,2,2,145.28,234.5
2025-10-02,control,Mobile,Email Campaign,North America,VIP / Loyalty,5,0,0,0.0,243.21999999999997
2025-10-02,control,Mobile,Organic / Direct,Asia Pacific,New Visitor,27,1,2,72.87,195.55555555555554
2025-10-02,control,Mobile,Organic / Direct,Asia Pacific,Returning Customer,11,1,1,63.17,175.42727272727274
2025-10-02,control,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,3,0,0,0.0,234.9333333333333
2025-10-02,control,Mobile,Organic / Direct,Europe,New Visitor,32,4,4,259.51,208.775
2025-10-02,control,Mobile,Organic / Direct,Europe,Returning Customer,15,5,5,246.23000000000002,231.98666666666668
2025-10-02,control,Mobile,Organic / Direct,Europe,VIP / Loyalty,6,0,0,0.0,241.46666666666667
2025-10-02,control,Mobile,Organic / Direct,Latin America,New Visitor,12,2,3,172.51,233.14999999999998
2025-10-02,control,Mobile,Organic / Direct,Latin America,Returning Customer,6,0,0,0.0,198.03333333333333
2025-10-02,control,Mobile,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,138.3
2025-10-02,control,Mobile,Organic / Direct,North America,New Visitor,40,7,8,392.92,214.33
2025-10-02,control,Mobile,Organic / Direct,North America,Returning Customer,24,3,4,132.79,208.26666666666668
2025-10-02,control,Mobile,Organic / Direct,North America,VIP / Loyalty,7,2,2,99.44,265.0142857142857
2025-10-02,control,Mobile,Search (PPC),Asia Pacific,New Visitor,34,3,3,141.9,233.21470588235294
2025-10-02,control,Mobile,Search (PPC),Asia Pacific,Returning Customer,14,0,0,0.0,240.84285714285713
2025-10-02,control,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,268.3
2025-10-02,control,Mobile,Search (PPC),Europe,New Visitor,40,4,6,374.24,249.08
2025-10-02,control,Mobile,Search (PPC),Europe,Returning Customer,16,4,4,196.32,220.66875
2025-10-02,control,Mobile,Search (PPC),Europe,VIP / Loyalty,6,4,5,203.81,257.5
2025-10-02,control,Mobile,Search (PPC),Latin America,New Visitor,19,0,0,0.0,194.89473684210526
2025-10-02,control,Mobile,Search (PPC),Latin America,Returning Customer,13,1,1,94.13,181.03846153846155
2025-10-02,control,Mobile,Search (PPC),Latin America,VIP / Loyalty,3,0,0,0.0,253.56666666666663
2025-10-02,control,Mobile,Search (PPC),North America,New Visitor,84,5,7,330.15,231.09166666666667
2025-10-02,control,Mobile,Search (PPC),North America,Returning Customer,33,2,2,111.64,210.1030303030303
2025-10-02,control,Mobile,Search (PPC),North America,VIP / Loyalty,12,3,5,183.61,193.08333333333334
2025-10-02,control,Mobile,Social Ads,Asia Pacific,New Visitor,28,3,4,158.94,249.85714285714286
2025-10-02,control,Mobile,Social Ads,Asia Pacific,Returning Customer,28,5,6,316.52,273.5142857142857
2025-10-02,control,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,6,0,0,0.0,197.65
2025-10-02,control,Mobile,Social Ads,Europe,New Visitor,62,5,5,297.03999999999996,217.31935483870967
2025-10-02,control,Mobile,Social Ads,Europe,Returning Customer,44,4,5,276.14,207.1931818181818
2025-10-02,control,Mobile,Social Ads,Europe,VIP / Loyalty,11,4,7,257.18,141.49090909090907
2025-10-02,control,Mobile,Social Ads,Latin America,New Visitor,22,2,2,81.75,285.58181818181816
2025-10-02,control,Mobile,Social Ads,Latin America,Returning Customer,10,0,0,0.0,249.62999999999997
2025-10-02,control,Mobile,Social Ads,Latin America,VIP / Loyalty,4,0,0,0.0,267.825
2025-10-02,control,Mobile,Social Ads,North America,New Visitor,97,8,9,434.44,204.20824742268042
2025-10-02,control,Mobile,Social Ads,North America,Returning Customer,49,5,7,284.82,228.07142857142858
2025-10-02,control,Mobile,Social Ads,North America,VIP / Loyalty,13,2,3,166.1,165.5076923076923
2025-10-02,control,Tablet,Email Campaign,Asia Pacific,New Visitor,6,0,0,0.0,300.09999999999997
2025-10-02,control,Tablet,Email Campaign,Asia Pacific,Returning Customer,1,0,0,0.0,325.2
2025-10-02,control,Tablet,Email Campaign,Europe,New Visitor,4,0,0,0.0,115.45
2025-10-02,control,Tablet,Email Campaign,Europe,Returning Customer,3,0,0,0.0,262.3333333333333
2025-10-02,control,Tablet,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,236.0
2025-10-02,control,Tablet,Email Campaign,Latin America,New Visitor,1,0,0,0.0,282.1
2025-10-02,control,Tablet,Email Campaign,Latin America,Returning Customer,1,0,0,0.0,110.5
2025-10-02,control,Tablet,Email Campaign,Latin America,VIP / Loyalty,2,0,0,0.0,182.25
2025-10-02,control,Tablet,Email Campaign,North America,New Visitor,10,2,2,122.52,213.04000000000002
2025-10-02,control,Tablet,Email Campaign,North America,Returning Customer,5,1,1,38.64,273.58000000000004
2025-10-02,control,Tablet,Organic / Direct,Asia Pacific,New Visitor,3,0,0,0.0,254.36666666666667
2025-10-02,control,Tablet,Organic / Direct,Asia Pacific,Returning Customer,1,0,0,0.0,125.3
2025-10-02,control,Tablet,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,399.7
2025-10-02,control,Tablet,Organic / Direct,Europe,New Visitor,9,1,2,111.65,212.52222222222224
2025-10-02,control,Tablet,Organic / Direct,Europe,Returning Customer,4,0,0,0.0,329.025
2025-10-02,control,Tablet,Organic / Direct,Latin America,New Visitor,6,0,0,0.0,205.71666666666667
2025-10-02,control,Tablet,Organic / Direct,North America,New Visitor,11,0,0,0.0,186.9909090909091
2025-10-02,control,Tablet,Organic / Direct,North America,Returning Customer,2,0,0,0.0,144.85
2025-10-02,control,Tablet,Search (PPC),Asia Pacific,New Visitor,7,0,0,0.0,219.77142857142857
2025-10-02,control,Tablet,Search (PPC),Asia Pacific,Returning Customer,3,1,1,39.56,228.19999999999996
2025-10-02,control,Tablet,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,269.8
2025-10-02,control,Tablet,Search (PPC),Europe,New Visitor,4,2,2,82.43,242.25
2025-10-02,control,Tablet,Search (PPC),Europe,Returning Customer,6,0,0,0.0,175.51666666666665
2025-10-02,control,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,123.8
2025-10-02,control,Tablet,Search (PPC),Latin America,New Visitor,3,1,1,44.07,168.83333333333334
2025-10-02,control,Tablet,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,344.5
2025-10-02,control,Tablet,Search (PPC),North America,New Visitor,15,3,3,124.02000000000001,249.08666666666664
2025-10-02,control,Tablet,Search (PPC),North America,Returning Customer,8,1,1,52.97,188.5625
2025-10-02,control,Tablet,Search (PPC),North America,VIP / Loyalty,2,0,0,0.0,126.3
2025-10-02,control,Tablet,Social Ads,Asia Pacific,New Visitor,14,0,0,0.0,214.6285714285714
2025-10-02,control,Tablet,Social Ads,Asia Pacific,Returning Customer,12,5,5,265.14,213.46666666666667
2025-10-02,control,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,1,1,66.82,151.7
2025-10-02,control,Tablet,Social Ads,Europe,New Visitor,16,0,0,0.0,192.8625
2025-10-02,control,Tablet,Social Ads,Europe,Returning Customer,5,0,0,0.0,196.4
2025-10-02,control,Tablet,Social Ads,Europe,VIP / Loyalty,5,2,4,149.57999999999998,197.92000000000002
2025-10-02,control,Tablet,Social Ads,Latin America,New Visitor,2,0,0,0.0,183.75
2025-10-02,control,Tablet,Social Ads,Latin America,Returning Customer,2,0,0,0.0,235.5
2025-10-02,control,Tablet,Social Ads,Latin America,VIP / Loyalty,1,1,1,60.94,235.1
2025-10-02,control,Tablet,Social Ads,North America,New Visitor,23,2,3,155.73000000000002,225.27391304347827
2025-10-02,control,Tablet,Social Ads,North America,Returning Customer,11,4,5,254.85,254.22727272727272
2025-10-02,control,Tablet,Social Ads,North America,VIP / Loyalty,4,0,0,0.0,224.5
2025-10-02,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,11,2,2,177.94,295.6272727272727
2025-10-02,treatment,Desktop,Email Campaign,Asia Pacific,Returning Customer,9,2,2,106.2,186.3
2025-10-02,treatment,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,1,1,1,36.76,224.2
2025-10-02,treatment,Desktop,Email Campaign,Europe,New Visitor,28,5,7,366.46999999999997,206.81785714285712
2025-10-02,treatment,Desktop,Email Campaign,Europe,Returning Customer,14,1,1,31.97,295.34999999999997
2025-10-02,treatment,Desktop,Email Campaign,Europe,VIP / Loyalty,4,1,1,33.02,187.425
2025-10-02,treatment,Desktop,Email Campaign,Latin America,New Visitor,5,1,1,30.9,205.88000000000002
2025-10-02,treatment,Desktop,Email Campaign,Latin America,Returning Customer,2,1,1,75.06,233.95
2025-10-02,treatment,Desktop,Email Campaign,Latin America,VIP / Loyalty,1,1,1,30.33,108.7
2025-10-02,treatment,Desktop,Email Campaign,North America,New Visitor,29,5,7,290.01,205.79999999999998
2025-10-02,treatment,Desktop,Email Campaign,North America,Returning Customer,13,0,0,0.0,183.23076923076923
2025-10-02,treatment,Desktop,Email Campaign,North America,VIP / Loyalty,6,1,2,72.43,207.53333333333333
2025-10-02,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,12,0,0,0.0,209.36666666666667
2025-10-02,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,13,2,2,111.57,222.96153846153845
2025-10-02,treatment,Desktop,Organic / Direct,Europe,New Visitor,24,7,8,294.22,209.97916666666666
2025-10-02,treatment,Desktop,Organic / Direct,Europe,Returning Customer,5,3,3,154.87,151.56
2025-10-02,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,2,0,0,0.0,356.15
2025-10-02,treatment,Desktop,Organic / Direct,Latin America,New Visitor,8,2,2,161.85000000000002,274.2125
2025-10-02,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,8,2,2,84.35,184.0125
2025-10-02,treatment,Desktop,Organic / Direct,Latin America,VIP / Loyalty,1,1,1,45.94,451.5
2025-10-02,treatment,Desktop,Organic / Direct,North America,New Visitor,32,3,5,271.48,223.946875
2025-10-02,treatment,Desktop,Organic / Direct,North America,Returning Customer,19,3,5,205.74,225.14210526315787
2025-10-02,treatment,Desktop,Organic / Direct,North America,VIP / Loyalty,5,2,2,152.2,232.51999999999998
2025-10-02,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,19,5,6,289.93,218.7736842105263
2025-10-02,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,10,3,5,215.72,244.73000000000002
2025-10-02,treatment,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,3,1,1,73.04,253.80000000000004
2025-10-02,treatment,Desktop,Search (PPC),Europe,New Visitor,39,4,5,214.85,257.8205128205128
2025-10-02,treatment,Desktop,Search (PPC),Europe,Returning Customer,14,1,1,33.7,283.3642857142857
2025-10-02,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,12,2,3,97.6,161.11666666666667
2025-10-02,treatment,Desktop,Search (PPC),Latin America,New Visitor,14,4,6,314.09000000000003,332.2714285714286
2025-10-02,treatment,Desktop,Search (PPC),Latin America,Returning Customer,6,2,3,221.66,362.6166666666666
2025-10-02,treatment,Desktop,Search (PPC),North America,New Visitor,49,8,11,504.68,247.75714285714287
2025-10-02,treatment,Desktop,Search (PPC),North America,Returning Customer,29,8,8,568.98,267.7586206896552
2025-10-02,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,3,0,0,0.0,223.73333333333335
2025-10-02,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,21,4,5,331.56,282.3047619047619
2025-10-02,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,14,1,1,32.98,253.19285714285712
2025-10-02,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,4,0,0,0.0,143.175
2025-10-02,treatment,Desktop,Social Ads,Europe,New Visitor,47,7,10,494.37,269.7106382978723
2025-10-02,treatment,Desktop,Social Ads,Europe,Returning Customer,18,5,8,300.78,213.7388888888889
2025-10-02,treatment,Desktop,Social Ads,Europe,VIP / Loyalty,3,1,1,44.13,187.13333333333333
2025-10-02,treatment,Desktop,Social Ads,Latin America,New Visitor,12,0,0,0.0,212.51666666666665
2025-10-02,treatment,Desktop,Social Ads,Latin America,Returning Customer,7,3,3,167.87,207.37142857142857
2025-10-02,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,1,1,3,71.2,98.2
2025-10-02,treatment,Desktop,Social Ads,North America,New Visitor,59,10,12,675.35,240.69830508474578
2025-10-02,treatment,Desktop,Social Ads,North America,Returning Customer,34,6,6,384.66,266.4264705882353
2025-10-02,treatment,Desktop,Social Ads,North America,VIP / Loyalty,11,3,5,148.76999999999998,224.16363636363639
2025-10-02,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,16,1,3,108.63,282.35
2025-10-02,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,8,1,1,58.84,176.9875
2025-10-02,treatment,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,6,2,2,164.93,293.21666666666664
2025-10-02,treatment,Mobile,Email Campaign,Europe,New Visitor,37,6,7,380.53999999999996,216.27027027027026
2025-10-02,treatment,Mobile,Email Campaign,Europe,Returning Customer,19,2,2,97.78999999999999,264.2894736842105
2025-10-02,treatment,Mobile,Email Campaign,Europe,VIP / Loyalty,6,2,2,121.6,192.04999999999998
2025-10-02,treatment,Mobile,Email Campaign,Latin America,New Visitor,7,0,0,0.0,317.9714285714286
2025-10-02,treatment,Mobile,Email Campaign,Latin America,Returning Customer,6,0,0,0.0,141.81666666666666
2025-10-02,treatment,Mobile,Email Campaign,Latin America,VIP / Loyalty,3,0,0,0.0,215.70000000000002
2025-10-02,treatment,Mobile,Email Campaign,North America,New Visitor,54,5,7,378.27,263.3074074074074
2025-10-02,treatment,Mobile,Email Campaign,North America,Returning Customer,21,2,2,75.0,192.01904761904763
2025-10-02,treatment,Mobile,Email Campaign,North America,VIP / Loyalty,6,1,1,116.26,272.8666666666666
2025-10-02,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,11,0,0,0.0,265.5181818181818
2025-10-02,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,8,1,2,44.36,194.0625
2025-10-02,treatment,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,2,0,0,0.0,189.95
2025-10-02,treatment,Mobile,Organic / Direct,Europe,New Visitor,39,3,3,191.09,219.50256410256412
2025-10-02,treatment,Mobile,Organic / Direct,Europe,Returning Customer,8,0,0,0.0,237.6875
2025-10-02,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,129.8
2025-10-02,treatment,Mobile,Organic / Direct,Latin America,New Visitor,9,1,1,42.67,207.4888888888889
2025-10-02,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,131.0
2025-10-02,treatment,Mobile,Organic / Direct,North America,New Visitor,45,3,6,239.38,244.83333333333334
2025-10-02,treatment,Mobile,Organic / Direct,North America,Returning Customer,21,2,3,109.99000000000001,250.8190476190476
